id,Calories
751744,164.5119
751745,174.54448
751746,24.45757
751747,45.378693
751748,82.49709
751749,10.283503
751750,137.0493
751751,33.93022
751752,104.80883
751753,15.4266205
751754,155.37941
751755,220.8393
751756,105.613785
751757,149.31183
751758,68.26131
751759,5.7828493
751760,56.733776
751761,122.206154
751762,69.36151
751763,38.76162
751764,126.57292
751765,86.905304
751766,8.808784
751767,19.105324
751768,95.273766
751769,162.84398
751770,40.900356
751771,184.71533
751772,15.269441
751773,27.861012
751774,19.897533
751775,127.64763
751776,104.50539
751777,6.691997
751778,15.574856
751779,180.40166
751780,11.601822
751781,84.68301
751782,3.6224496
751783,27.162256
751784,58.375538
751785,36.257267
751786,105.77562
751787,22.963173
751788,55.00688
751789,94.60859
751790,14.651966
751791,29.601408
751792,224.4699
751793,30.71863
751794,186.40688
751795,108.56766
751796,192.9416
751797,204.67961
751798,179.5407
751799,116.881744
751800,96.82185
751801,16.915173
751802,159.2652
751803,15.401622
751804,174.00032
751805,66.31971
751806,36.628128
751807,79.61857
751808,16.695955
751809,69.35295
751810,29.283031
751811,62.438423
751812,234.35294
751813,56.2235
751814,202.33553
751815,6.21398
751816,36.1367
751817,38.92955
751818,83.32952
751819,164.17084
751820,49.198353
751821,207.78008
751822,33.749462
751823,163.1193
751824,137.11673
751825,53.237984
751826,167.70786
751827,24.48548
751828,17.6841
751829,81.07205
751830,66.28445
751831,131.65977
751832,95.63389
751833,116.57512
751834,19.754646
751835,186.92366
751836,168.15323
751837,155.77782
751838,27.724733
751839,48.944138
751840,154.61392
751841,20.816366
751842,155.0862
751843,130.84721
751844,98.579704
751845,90.98947
751846,142.19804
751847,172.8032
751848,76.43221
751849,101.417435
751850,119.726036
751851,51.179043
751852,166.68152
751853,58.402695
751854,124.9649
751855,21.360025
751856,26.269262
751857,8.695959
751858,83.01477
751859,16.526976
751860,35.062878
751861,87.63702
751862,66.11253
751863,85.172966
751864,108.64679
751865,14.854869
751866,100.25344
751867,124.2966
751868,182.87923
751869,33.12036
751870,176.60934
751871,105.64424
751872,54.068867
751873,32.062447
751874,87.86622
751875,24.3273
751876,144.98047
751877,205.41965
751878,16.175201
751879,230.95552
751880,3.2218475
751881,141.50285
751882,152.27208
751883,4.94964
751884,186.98488
751885,160.61308
751886,185.9203
751887,9.697684
751888,131.5641
751889,169.8392
751890,114.12016
751891,16.154984
751892,180.71808
751893,30.473368
751894,72.126656
751895,8.097421
751896,50.57007
751897,112.39079
751898,246.3719
751899,60.315468
751900,152.60718
751901,29.054798
751902,8.2917595
751903,59.74682
751904,11.445163
751905,24.881868
751906,12.870854
751907,61.63244
751908,50.982307
751909,152.61238
751910,33.78796
751911,11.2978115
751912,96.414375
751913,65.16888
751914,50.469837
751915,178.0627
751916,187.65729
751917,43.293335
751918,70.24691
751919,9.989515
751920,110.525894
751921,92.46818
751922,9.892466
751923,90.75562
751924,85.36293
751925,16.617163
751926,41.9537
751927,5.623065
751928,81.61121
751929,104.48949
751930,126.49964
751931,6.8509
751932,165.58452
751933,4.458058
751934,125.313515
751935,137.70471
751936,190.63177
751937,76.721634
751938,157.44058
751939,36.97301
751940,139.50215
751941,131.3286
751942,98.93694
751943,138.50885
751944,140.14761
751945,31.145725
751946,104.6201
751947,22.365873
751948,91.239006
751949,122.89414
751950,165.9957
751951,59.91735
751952,102.00824
751953,19.090466
751954,91.35175
751955,22.3542
751956,41.865337
751957,30.892826
751958,182.41257
751959,37.304356
751960,32.793587
751961,104.99082
751962,119.18256
751963,71.70231
751964,74.31387
751965,132.37016
751966,210.02797
751967,41.43532
751968,124.01134
751969,17.897411
751970,27.414186
751971,98.728485
751972,60.785763
751973,8.082248
751974,55.321342
751975,44.491333
751976,41.042942
751977,8.041953
751978,120.505165
751979,148.31636
751980,78.96278
751981,35.497093
751982,167.45128
751983,84.9753
751984,51.00463
751985,207.6114
751986,223.65804
751987,150.4492
751988,23.536333
751989,128.86806
751990,77.52935
751991,10.745394
751992,147.4162
751993,86.23038
751994,170.15695
751995,191.65324
751996,79.20538
751997,128.79364
751998,118.94995
751999,11.782678
752000,36.720978
752001,237.88521
752002,171.37552
752003,200.93266
752004,158.22142
752005,16.331657
752006,40.27576
752007,17.19507
752008,157.36226
752009,184.68185
752010,238.8713
752011,7.650186
752012,21.670536
752013,31.349451
752014,41.93447
752015,53.356503
752016,229.56377
752017,19.46041
752018,10.5400505
752019,76.85665
752020,75.69797
752021,251.66618
752022,12.532113
752023,147.0183
752024,193.72974
752025,19.236507
752026,147.56029
752027,113.32161
752028,219.17917
752029,76.43421
752030,142.80252
752031,88.13579
752032,51.0054
752033,11.5446615
752034,205.8386
752035,41.54397
752036,3.5805206
752037,209.42036
752038,59.462517
752039,124.213455
752040,18.927914
752041,174.56482
752042,142.59045
752043,52.557243
752044,18.285944
752045,2.860309
752046,75.17978
752047,81.415436
752048,63.30134
752049,78.39076
752050,203.42047
752051,140.87868
752052,37.378975
752053,71.60354
752054,151.08401
752055,146.45818
752056,36.224724
752057,171.43184
752058,125.93076
752059,11.244387
752060,95.72674
752061,42.05273
752062,36.021984
752063,73.02482
752064,59.242016
752065,56.60324
752066,75.92634
752067,56.286346
752068,49.59729
752069,48.06249
752070,64.05834
752071,23.61362
752072,12.405006
752073,51.368744
752074,215.83736
752075,56.917774
752076,48.135113
752077,52.85533
752078,98.944374
752079,55.133957
752080,58.791683
752081,164.36848
752082,169.3802
752083,183.09488
752084,6.1144176
752085,138.58902
752086,55.674557
752087,229.57784
752088,42.628635
752089,29.334366
752090,101.351326
752091,67.32173
752092,13.615125
752093,20.753012
752094,134.37029
752095,180.74165
752096,132.1305
752097,73.971405
752098,61.900936
752099,75.26301
752100,147.72316
752101,118.55309
752102,15.743858
752103,101.838974
752104,68.34753
752105,41.91476
752106,156.93663
752107,64.503975
752108,116.70981
752109,39.05791
752110,36.308697
752111,7.1267257
752112,8.094953
752113,70.688324
752114,109.4278
752115,24.516062
752116,163.12187
752117,96.54448
752118,48.734932
752119,167.84773
752120,30.573576
752121,184.5744
752122,172.06116
752123,71.30011
752124,143.65855
752125,136.87793
752126,75.8004
752127,93.89831
752128,73.54847
752129,134.54156
752130,100.55584
752131,47.678303
752132,42.548622
752133,156.35855
752134,2.142871
752135,106.68843
752136,63.394585
752137,50.52452
752138,9.604384
752139,111.015526
752140,192.49406
752141,110.394775
752142,4.3087335
752143,61.528713
752144,251.04828
752145,198.37833
752146,69.27219
752147,144.26837
752148,99.53113
752149,77.63352
752150,195.7786
752151,11.00954
752152,57.338055
752153,98.63285
752154,10.150504
752155,158.29129
752156,139.42152
752157,21.864222
752158,25.607212
752159,157.677
752160,136.38985
752161,127.52096
752162,50.304073
752163,113.25616
752164,19.662764
752165,99.657234
752166,55.21708
752167,194.31001
752168,104.97339
752169,21.027061
752170,58.86466
752171,85.267365
752172,238.88869
752173,33.102844
752174,39.59214
752175,14.979049
752176,53.42793
752177,28.651466
752178,119.57065
752179,21.01315
752180,104.91468
752181,139.88725
752182,125.38389
752183,101.693634
752184,85.995224
752185,40.01178
752186,112.1832
752187,47.349766
752188,19.941185
752189,20.758904
752190,105.38298
752191,14.681751
752192,17.34092
752193,118.224266
752194,75.468124
752195,64.15253
752196,90.575195
752197,76.86464
752198,97.522865
752199,88.36927
752200,107.94926
752201,22.895977
752202,60.748386
752203,75.21157
752204,3.8763254
752205,56.053947
752206,30.64564
752207,5.733745
752208,7.277888
752209,55.495373
752210,93.78344
752211,138.1272
752212,64.13777
752213,6.3335953
752214,46.473824
752215,139.07904
752216,37.27058
752217,65.31212
752218,25.87779
752219,18.074821
752220,16.144505
752221,51.115585
752222,112.64959
752223,196.06903
752224,226.15031
752225,54.409706
752226,54.54886
752227,239.11678
752228,3.7440467
752229,187.79947
752230,169.31538
752231,171.89215
752232,57.861416
752233,13.071305
752234,28.479788
752235,48.930588
752236,33.51035
752237,52.49688
752238,31.173458
752239,179.8264
752240,195.18816
752241,6.6469836
752242,16.922453
752243,63.14898
752244,29.844315
752245,136.8325
752246,3.3014705
752247,39.938362
752248,187.37718
752249,62.902725
752250,78.7433
752251,113.98093
752252,175.09865
752253,247.02187
752254,94.838
752255,11.461223
752256,47.78674
752257,60.58748
752258,210.19257
752259,197.63408
752260,95.3032
752261,69.563644
752262,114.88809
752263,14.786208
752264,33.752373
752265,186.32602
752266,41.212265
752267,117.04886
752268,9.750211
752269,8.236516
752270,42.515785
752271,89.081924
752272,156.79526
752273,88.33058
752274,259.79956
752275,195.09885
752276,37.82758
752277,30.6722
752278,4.8381658
752279,15.986132
752280,93.08104
752281,10.320079
752282,96.40044
752283,29.963352
752284,160.02438
752285,62.627342
752286,203.82881
752287,53.91366
752288,101.289314
752289,13.148486
752290,178.48782
752291,42.615456
752292,8.54446
752293,105.03738
752294,126.877625
752295,34.658966
752296,120.085266
752297,46.556953
752298,164.91331
752299,257.85812
752300,230.45656
752301,100.773796
752302,19.904097
752303,74.37466
752304,6.4789424
752305,125.92895
752306,178.43074
752307,58.866116
752308,170.47537
752309,201.34694
752310,74.48497
752311,76.95012
752312,110.6627
752313,26.009048
752314,55.67834
752315,2.7297018
752316,25.347616
752317,209.44154
752318,50.790733
752319,174.5598
752320,66.18153
752321,53.28334
752322,70.77986
752323,22.817257
752324,189.99702
752325,206.07968
752326,31.577267
752327,125.70236
752328,152.83081
752329,43.25679
752330,122.723465
752331,99.58315
752332,159.60922
752333,128.54884
752334,101.54869
752335,76.369286
752336,18.697714
752337,124.75197
752338,148.511
752339,10.441704
752340,124.32456
752341,76.552895
752342,172.9824
752343,140.16013
752344,180.61845
752345,131.56645
752346,123.507935
752347,46.953915
752348,212.72136
752349,86.83626
752350,23.724955
752351,151.41333
752352,73.77432
752353,12.217977
752354,22.23609
752355,76.763115
752356,66.88094
752357,104.003494
752358,84.39142
752359,16.897106
752360,165.59254
752361,112.056656
752362,68.765236
752363,13.634933
752364,8.239745
752365,75.90382
752366,91.32965
752367,23.346952
752368,48.871944
752369,16.891586
752370,121.827095
752371,138.09018
752372,101.61561
752373,129.87045
752374,11.288589
752375,145.76399
752376,158.82654
752377,246.03784
752378,65.98069
752379,62.07496
752380,151.11797
752381,202.78145
752382,79.85715
752383,58.13743
752384,87.71566
752385,124.674644
752386,73.665016
752387,118.24139
752388,62.088764
752389,9.667157
752390,6.1897993
752391,110.320114
752392,22.410395
752393,149.79958
752394,26.9126
752395,60.410915
752396,76.13173
752397,4.0481014
752398,109.169876
752399,5.605294
752400,27.149864
752401,151.95427
752402,57.486206
752403,4.109362
752404,200.57729
752405,144.25195
752406,19.412994
752407,59.960007
752408,59.998886
752409,138.32889
752410,33.810894
752411,160.84381
752412,75.10444
752413,108.16204
752414,98.66944
752415,82.62097
752416,20.394905
752417,34.482372
752418,15.546743
752419,6.9351606
752420,22.044098
752421,26.54329
752422,83.739624
752423,92.011925
752424,54.356678
752425,187.38042
752426,210.38358
752427,28.682915
752428,53.11902
752429,14.293778
752430,65.688545
752431,95.82628
752432,99.45848
752433,28.171621
752434,110.18839
752435,181.77219
752436,42.800716
752437,141.5365
752438,117.71654
752439,98.53408
752440,29.630613
752441,35.774487
752442,85.99734
752443,101.72562
752444,186.11275
752445,98.29999
752446,111.05158
752447,72.57691
752448,95.590355
752449,51.578182
752450,67.858734
752451,161.04436
752452,179.28596
752453,103.88249
752454,69.76565
752455,223.08661
752456,27.042646
752457,174.72035
752458,248.6798
752459,78.67519
752460,63.162956
752461,11.74284
752462,101.58307
752463,8.875606
752464,85.12285
752465,158.43764
752466,39.085827
752467,41.621746
752468,162.7807
752469,72.593475
752470,4.0974126
752471,130.29468
752472,113.34837
752473,11.402403
752474,165.18466
752475,20.906767
752476,143.80971
752477,146.9076
752478,37.007294
752479,53.944042
752480,181.7436
752481,143.61172
752482,157.79121
752483,49.153923
752484,62.841507
752485,194.4466
752486,84.62558
752487,135.24516
752488,153.27553
752489,94.993866
752490,36.593693
752491,32.615074
752492,47.286243
752493,31.001877
752494,10.672541
752495,156.9477
752496,180.71132
752497,89.11685
752498,167.28212
752499,185.85071
752500,111.696625
752501,145.89975
752502,127.21405
752503,87.239174
752504,173.79199
752505,79.589325
752506,9.461984
752507,63.319553
752508,102.48663
752509,87.010956
752510,37.19069
752511,56.440838
752512,120.39207
752513,28.062492
752514,59.24452
752515,64.88257
752516,17.07276
752517,24.624102
752518,112.89763
752519,215.89433
752520,173.2971
752521,41.05208
752522,119.097664
752523,12.855363
752524,22.362633
752525,138.02612
752526,40.847553
752527,22.22216
752528,70.801216
752529,13.76782
752530,86.15366
752531,13.605984
752532,19.959791
752533,73.93537
752534,65.10631
752535,49.165176
752536,77.14919
752537,13.422623
752538,3.2844636
752539,54.943943
752540,5.644754
752541,177.55608
752542,161.52608
752543,86.01958
752544,7.8868103
752545,55.73131
752546,3.3786402
752547,20.030685
752548,56.59591
752549,119.071724
752550,61.024155
752551,48.624893
752552,129.41197
752553,19.638367
752554,15.311958
752555,12.197826
752556,158.05501
752557,187.98781
752558,124.113014
752559,45.622566
752560,53.436028
752561,50.0776
752562,188.92155
752563,106.71523
752564,13.669455
752565,165.23134
752566,2.083251
752567,18.170506
752568,120.79718
752569,2.8495607
752570,125.12195
752571,25.77737
752572,142.88716
752573,51.247334
752574,37.849617
752575,47.79578
752576,15.267342
752577,107.12821
752578,29.587345
752579,121.48349
752580,162.27332
752581,7.067523
752582,115.086975
752583,6.1541457
752584,41.158436
752585,151.50806
752586,129.52519
752587,8.923448
752588,41.59034
752589,114.15425
752590,58.719536
752591,7.3066773
752592,5.8481655
752593,42.059517
752594,25.414545
752595,54.49633
752596,147.31023
752597,196.18268
752598,121.1504
752599,36.77359
752600,184.61423
752601,81.21572
752602,162.69943
752603,69.63444
752604,71.20966
752605,177.44211
752606,98.08261
752607,58.726173
752608,82.91731
752609,86.526405
752610,210.04407
752611,221.57103
752612,145.19139
752613,23.452589
752614,182.83267
752615,40.637363
752616,215.60297
752617,44.818108
752618,62.782204
752619,181.54704
752620,168.55223
752621,224.28731
752622,81.30308
752623,82.88939
752624,21.955757
752625,170.3469
752626,207.99821
752627,17.990221
752628,58.469326
752629,79.05099
752630,162.24445
752631,26.582983
752632,180.98802
752633,155.58386
752634,31.975048
752635,51.661446
752636,81.84597
752637,196.19621
752638,44.077747
752639,45.84304
752640,62.98203
752641,87.810005
752642,57.78658
752643,113.71488
752644,87.22391
752645,30.294067
752646,99.6046
752647,88.99254
752648,129.66849
752649,141.27649
752650,123.95359
752651,68.49722
752652,31.20702
752653,63.106136
752654,168.93784
752655,94.44366
752656,39.063747
752657,70.43748
752658,91.46716
752659,149.10376
752660,82.72398
752661,230.86937
752662,43.379726
752663,51.30689
752664,122.97002
752665,39.215126
752666,99.830315
752667,132.70018
752668,176.60248
752669,52.024857
752670,189.9911
752671,6.5800433
752672,114.619286
752673,18.94388
752674,39.386963
752675,60.573944
752676,50.588688
752677,91.74204
752678,182.04971
752679,96.82372
752680,140.56349
752681,51.412323
752682,42.122402
752683,57.696693
752684,198.02213
752685,91.66985
752686,149.87682
752687,52.309002
752688,95.36333
752689,121.36032
752690,74.50657
752691,206.29901
752692,210.66064
752693,10.432316
752694,5.3422594
752695,74.52141
752696,17.295721
752697,210.98254
752698,79.68822
